passenger_id,name,sex,age,education,marital_status,relationship,class,fare,sibsp,parch,date_embarked,embarked,workclass,occupation,hours_per_week,capital_gain,capital_loss,native_country,income,survived
174,"Sivola, Mr. Antti Wilhelm",male,21.0,Some-college,Never-married,Own-child,3,7.925,0,0,10/04/1912 12:40,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,0
252,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,Assoc-acdm,Widowed,Unmarried,3,10.4625,1,1,10/04/1912 13:35,S,Self-emp-not-inc,Sales,40.0,0.0,0.0,United-States,>50K,0
214,"Givard, Mr. Hans Kristensen",male,30.0,Bachelors,Never-married,Not-in-family,2,13.0,0,0,10/04/1912 13:45,S,Private,Sales,60.0,0.0,0.0,United-States,>50K,0
726,"Oreskovic, Mr. Luka",male,20.0,HS-grad,Never-married,Own-child,3,8.6625,0,0,10/04/1912 13:30,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
729,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,Some-college,Married-civ-spouse,Husband,2,26.0,1,0,10/04/1912 12:25,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
59,"West, Miss. Constance Mirium",female,5.0,,,,2,27.75,1,2,10/04/1912 13:50,S,,,,0.0,0.0,,no income,1
269,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,Bachelors,Divorced,Not-in-family,1,153.4625,0,1,10/04/1912 13:45,S,Private,Prof-specialty,50.0,0.0,0.0,United-States,<=50K,1
785,"Ali, Mr. William",male,25.0,Some-college,Married-civ-spouse,Husband,3,7.05,0,0,10/04/1912 12:25,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
577,"Garside, Miss. Ethel",female,34.0,HS-grad,Married-spouse-absent,Unmarried,2,13.0,0,0,10/04/1912 13:30,S,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,<=50K,1
203,"Johanson, Mr. Jakob Alfred",male,34.0,Some-college,Married-civ-spouse,Husband,3,6.4958,0,0,10/04/1912 12:50,S,Private,Exec-managerial,50.0,0.0,0.0,United-States,>50K,0
575,"Rush, Mr. Alfred George John",male,16.0,,,,3,8.05,0,0,10/04/1912 13:20,S,,,,0.0,0.0,,no income,0
661,"Frauenthal, Dr. Henry William",male,50.0,Bachelors,Married-civ-spouse,Husband,1,133.65,2,0,10/04/1912 13:20,S,Private,Craft-repair,50.0,0.0,0.0,United-States,<=50K,1
735,"Troupiansky, Mr. Moses Aaron",male,23.0,HS-grad,Married-civ-spouse,Husband,2,13.0,0,0,10/04/1912 12:30,S,Private,Sales,80.0,0.0,0.0,United-States,<=50K,0
313,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,Bachelors,Never-married,Not-in-family,2,26.0,1,1,10/04/1912 13:20,S,Private,Exec-managerial,50.0,0.0,0.0,United-States,<=50K,0
245,"Attalah, Mr. Sleiman",male,30.0,Bachelors,Never-married,Not-in-family,3,7.225,0,0,10/04/1912 19:50,C,Private,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,0
171,"Van der hoef, Mr. Wyckoff",male,61.0,Some-college,Divorced,Not-in-family,1,33.5,0,0,10/04/1912 13:25,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,0
435,"Silvey, Mr. William Baird",male,50.0,HS-grad,Married-civ-spouse,Husband,1,55.9,1,0,10/04/1912 13:25,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
538,"LeRoy, Miss. Bertha",female,30.0,Bachelors,Never-married,Own-child,1,106.425,0,0,10/04/1912 18:40,C,Private,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,1
406,"Gale, Mr. Shadrach",male,34.0,HS-grad,Married-civ-spouse,Husband,2,21.0,1,0,10/04/1912 13:20,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,0
621,"Yasbeck, Mr. Antoni",male,27.0,Some-college,Married-civ-spouse,Husband,3,14.4542,1,0,10/04/1912 18:50,C,Private,Exec-managerial,40.0,0.0,0.0,United-States,<=50K,0
135,"Sobey, Mr. Samuel James Hayden",male,25.0,Some-college,Married-civ-spouse,Husband,2,13.0,0,0,10/04/1912 13:55,S,Private,Exec-managerial,40.0,0.0,0.0,United-States,<=50K,0
770,"Gronnestad, Mr. Daniel Danielsen",male,32.0,HS-grad,Married-civ-spouse,Husband,3,8.3625,0,0,10/04/1912 12:40,S,Private,Craft-repair,48.0,0.0,0.0,United-States,<=50K,0
462,"Morley, Mr. William",male,34.0,Bachelors,Married-civ-spouse,Husband,3,8.05,0,0,10/04/1912 13:50,S,Private,Prof-specialty,40.0,0.0,0.0,United-States,>50K,0
799,"Ibrahim Shawah, Mr. Yousseff",male,30.0,Masters,Married-civ-spouse,Husband,3,7.2292,0,0,10/04/1912 18:45,C,Local-gov,Prof-specialty,45.0,0.0,1887.0,United-States,>50K,0
437,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,HS-grad,Never-married,Other-relative,3,34.375,2,2,10/04/1912 13:45,S,Private,Exec-managerial,40.0,0.0,0.0,United-States,<=50K,0
606,"Lindell, Mr. Edvard Bengtsson",male,36.0,12th,Never-married,Not-in-family,3,15.55,1,0,10/04/1912 12:20,S,Private,Exec-managerial,50.0,4650.0,0.0,United-States,<=50K,0
648,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,Some-college,Married-civ-spouse,Husband,1,35.5,0,0,10/04/1912 19:45,C,Self-emp-not-inc,Exec-managerial,50.0,0.0,0.0,United-States,>50K,1
635,"Skoog, Miss. Mabel",female,9.0,,,,3,27.9,3,2,10/04/1912 13:45,S,,,,0.0,0.0,,no income,0
876,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,,,,3,7.225,0,0,10/04/1912 19:45,C,,,,0.0,0.0,,no income,1
541,"Crosby, Miss. Harriet R",female,36.0,Some-college,Divorced,Unmarried,1,71.0,0,2,10/04/1912 13:35,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
811,"Alexander, Mr. William",male,26.0,Bachelors,Never-married,Not-in-family,3,7.8875,0,0,10/04/1912 13:30,S,Private,Exec-managerial,10.0,0.0,0.0,United-States,<=50K,0
825,"Panula, Master. Urho Abraham",male,2.0,,,,3,39.6875,4,1,10/04/1912 13:30,S,,,,0.0,0.0,,no income,0
25,"Palsson, Miss. Torborg Danira",female,8.0,,,,3,21.075,3,1,10/04/1912 12:50,S,,,,0.0,0.0,,no income,0
706,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,Some-college,Married-civ-spouse,Husband,2,26.0,0,0,10/04/1912 12:35,S,Private,Craft-repair,52.0,0.0,0.0,United-States,>50K,0
116,"Pekoniemi, Mr. Edvard",male,21.0,Assoc-voc,Married-civ-spouse,Husband,3,7.925,0,0,10/04/1912 12:25,S,Private,Craft-repair,40.0,0.0,2603.0,United-States,<=50K,0
493,"Molson, Mr. Harry Markland",male,55.0,HS-grad,Married-civ-spouse,Husband,1,30.5,0,0,10/04/1912 13:40,S,Self-emp-not-inc,Craft-repair,20.0,0.0,0.0,United-States,<=50K,0
803,"Carter, Master. William Thornton II",male,11.0,,,,1,120.0,1,2,10/04/1912 13:25,S,,,,0.0,0.0,,no income,1
371,"Harder, Mr. George Achilles",male,25.0,HS-grad,Never-married,Not-in-family,1,55.4417,1,0,10/04/1912 19:55,C,Private,Farming-fishing,40.0,0.0,0.0,United-States,<=50K,1
464,"Milling, Mr. Jacob Christian",male,48.0,Bachelors,Married-civ-spouse,Husband,2,13.0,0,0,10/04/1912 12:55,S,Self-emp-inc,Exec-managerial,40.0,0.0,0.0,United-States,>50K,0
60,"Goodwin, Master. William Frederick",male,11.0,,,,3,46.9,5,2,10/04/1912 12:35,S,,,,0.0,0.0,,no income,0
738,"Lesurer, Mr. Gustave J",male,35.0,HS-grad,Never-married,Not-in-family,1,512.3292,0,0,10/04/1912 19:40,C,Federal-gov,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
454,"Goldenberg, Mr. Samuel L",male,49.0,HS-grad,Married-civ-spouse,Husband,1,89.1042,1,0,10/04/1912 19:45,C,Private,Transport-moving,52.0,0.0,0.0,United-States,>50K,1
624,"Hansen, Mr. Henry Damsgaard",male,21.0,Some-college,Never-married,Own-child,3,7.8542,0,0,10/04/1912 13:30,S,Private,Sales,30.0,0.0,0.0,United-States,<=50K,0
350,"Dimic, Mr. Jovan",male,42.0,HS-grad,Married-civ-spouse,Husband,3,8.6625,0,0,10/04/1912 12:30,S,Private,Tech-support,40.0,15024.0,0.0,United-States,>50K,0
136,"Richard, Mr. Emile",male,23.0,Bachelors,Never-married,Own-child,2,15.0458,0,0,10/04/1912 19:50,C,Private,Exec-managerial,24.0,0.0,0.0,United-States,<=50K,0
220,"Harris, Mr. Walter",male,30.0,HS-grad,Married-civ-spouse,Husband,2,10.5,0,0,10/04/1912 12:55,S,Private,Transport-moving,50.0,0.0,0.0,United-States,<=50K,0
562,"Sivic, Mr. Husein",male,40.0,Assoc-acdm,Married-civ-spouse,Husband,3,7.8958,0,0,10/04/1912 12:35,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,0
21,"Fynney, Mr. Joseph J",male,35.0,HS-grad,Never-married,Own-child,2,26.0,0,0,10/04/1912 12:50,S,Private,Machine-op-inspct,48.0,0.0,0.0,United-States,<=50K,0
587,"Jarvis, Mr. John Denzil",male,47.0,Assoc-voc,Never-married,Not-in-family,2,15.0,0,0,10/04/1912 13:50,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,0
643,"Skoog, Miss. Margit Elizabeth",female,2.0,,,,3,27.9,3,2,10/04/1912 12:25,S,,,,0.0,0.0,,no income,0
516,"Walker, Mr. William Anderson",male,47.0,HS-grad,Never-married,Not-in-family,1,34.0208,0,0,10/04/1912 13:35,S,Private,Transport-moving,45.0,0.0,0.0,United-States,<=50K,0
878,"Petroff, Mr. Nedelio",male,19.0,12th,Never-married,Own-child,3,7.8958,0,0,10/04/1912 13:25,S,Private,Adm-clerical,38.0,0.0,0.0,?,<=50K,0
704,"Gallagher, Mr. Martin",male,25.0,HS-grad,Never-married,Not-in-family,3,7.7417,0,0,11/04/1912 12:45,Q,Self-emp-not-inc,Farming-fishing,50.0,0.0,0.0,United-States,<=50K,0
321,"Dennis, Mr. Samuel",male,22.0,Some-college,Never-married,Own-child,3,7.25,0,0,10/04/1912 12:20,S,?,?,40.0,0.0,0.0,United-States,<=50K,0
446,"Dodge, Master. Washington",male,4.0,,,,1,81.8583,0,2,10/04/1912 13:20,S,,,,0.0,0.0,,no income,1
703,"Barbara, Miss. Saiide",female,18.0,HS-grad,Never-married,Own-child,3,14.4542,0,1,10/04/1912 19:50,C,Private,Adm-clerical,35.0,0.0,0.0,United-States,<=50K,0
810,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,HS-grad,Separated,Own-child,1,53.1,1,0,10/04/1912 13:30,S,Local-gov,Other-service,80.0,0.0,0.0,United-States,<=50K,1
264,"Harrison, Mr. William",male,40.0,Some-college,Married-civ-spouse,Husband,1,0.0,0,0,10/04/1912 13:50,S,Private,Adm-clerical,60.0,5178.0,0.0,United-States,>50K,0
682,"Hassab, Mr. Hammad",male,27.0,10th,Married-civ-spouse,Husband,1,76.7292,0,0,10/04/1912 19:40,C,Self-emp-not-inc,Craft-repair,48.0,0.0,0.0,United-States,<=50K,1
133,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,HS-grad,Married-civ-spouse,Wife,3,14.5,1,0,10/04/1912 13:40,S,Private,Other-service,35.0,0.0,0.0,United-States,<=50K,0
786,"Harmer, Mr. Abraham (David Lishin)",male,25.0,Some-college,Never-married,Own-child,3,7.25,0,0,10/04/1912 13:20,S,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,<=50K,0
100,"Kantor, Mr. Sinai",male,34.0,HS-grad,Separated,Not-in-family,2,26.0,1,0,10/04/1912 13:55,S,Private,Transport-moving,20.0,0.0,0.0,United-States,<=50K,0
620,"Gavey, Mr. Lawrence",male,26.0,Assoc-acdm,Never-married,Not-in-family,2,10.5,0,0,10/04/1912 13:20,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,0
157,"Gilnagh, Miss. Katherine ""Katie""",female,16.0,,,,3,7.7333,0,0,11/04/1912 12:55,Q,,,,0.0,0.0,,no income,1
543,"Andersson, Miss. Sigrid Elisabeth",female,11.0,,,,3,31.275,4,2,10/04/1912 13:50,S,,,,0.0,0.0,,no income,0
737,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,Assoc-voc,Divorced,Not-in-family,3,34.375,1,3,10/04/1912 13:20,S,Private,Other-service,40.0,0.0,0.0,?,<=50K,0
361,"Skoog, Mr. Wilhelm",male,40.0,Masters,Married-civ-spouse,Husband,3,27.9,1,4,10/04/1912 13:25,S,Private,Exec-managerial,40.0,0.0,0.0,United-States,>50K,0
226,"Berglund, Mr. Karl Ivar Sven",male,22.0,HS-grad,Never-married,Own-child,3,9.35,0,0,10/04/1912 12:45,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,0
322,"Danoff, Mr. Yoto",male,27.0,Some-college,Never-married,Not-in-family,3,7.8958,0,0,10/04/1912 13:30,S,Private,Sales,40.0,0.0,0.0,United-States,<=50K,0
656,"Hickman, Mr. Leonard Mark",male,24.0,Bachelors,Never-married,Own-child,2,73.5,2,0,10/04/1912 13:20,S,Private,Sales,40.0,0.0,0.0,United-States,<=50K,0
814,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,,,,3,31.275,4,2,10/04/1912 13:50,S,,,,0.0,0.0,,no income,0
780,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,Masters,Never-married,Not-in-family,1,211.3375,0,1,10/04/1912 12:50,S,Self-emp-not-inc,Exec-managerial,40.0,0.0,0.0,United-States,<=50K,1
672,"Davidson, Mr. Thornton",male,31.0,Assoc-acdm,Never-married,Not-in-family,1,52.0,1,0,10/04/1912 13:50,S,Federal-gov,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,0
556,"Wright, Mr. George",male,62.0,HS-grad,Married-civ-spouse,Husband,1,26.55,0,0,10/04/1912 13:45,S,Private,Exec-managerial,12.0,0.0,0.0,United-States,<=50K,0
862,"Giles, Mr. Frederick Edward",male,21.0,Some-college,Never-married,Other-relative,2,11.5,1,0,10/04/1912 12:20,S,Private,Sales,40.0,0.0,0.0,United-States,<=50K,0
858,"Daly, Mr. Peter Denis ",male,51.0,12th,Divorced,Unmarried,1,26.55,0,0,10/04/1912 13:30,S,Private,Transport-moving,50.0,0.0,0.0,United-States,<=50K,1
279,"Rice, Master. Eric",male,7.0,,,,3,29.125,4,1,11/04/1912 11:45,Q,,,,0.0,0.0,,no income,0
678,"Turja, Miss. Anna Sofia",female,18.0,11th,Never-married,Own-child,3,9.8417,0,0,10/04/1912 12:25,S,Private,Sales,15.0,0.0,0.0,United-States,<=50K,1
817,"Heininen, Miss. Wendla Maria",female,23.0,HS-grad,Never-married,Not-in-family,3,7.925,0,0,10/04/1912 12:20,S,Private,Sales,40.0,0.0,0.0,United-States,<=50K,0
164,"Calic, Mr. Jovo",male,17.0,11th,Never-married,Own-child,3,8.6625,0,0,10/04/1912 13:50,S,Private,Sales,20.0,0.0,0.0,United-States,<=50K,0
722,"Jensen, Mr. Svend Lauritz",male,17.0,10th,Never-married,Own-child,3,7.0542,1,0,10/04/1912 13:25,S,Self-emp-inc,Other-service,4.0,0.0,0.0,United-States,<=50K,0
622,"Kimball, Mr. Edwin Nelson Jr",male,42.0,9th,Separated,Unmarried,1,52.5542,1,0,10/04/1912 12:35,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,1
67,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,10th,Divorced,Not-in-family,2,10.5,0,0,10/04/1912 12:50,S,Private,Machine-op-inspct,25.0,0.0,0.0,United-States,<=50K,1
804,"Thomas, Master. Assad Alexander",male,1.0,,,,3,8.5167,0,1,10/04/1912 19:40,C,,,,0.0,0.0,,no income,1
93,"Chaffee, Mr. Herbert Fuller",male,46.0,HS-grad,Married-civ-spouse,Husband,1,61.175,1,0,10/04/1912 13:40,S,Self-emp-inc,Protective-serv,70.0,0.0,0.0,United-States,<=50K,0
867,"Duran y More, Miss. Asuncion",female,27.0,Some-college,Never-married,Not-in-family,2,13.8583,1,0,10/04/1912 19:50,C,Private,Adm-clerical,45.0,0.0,0.0,?,<=50K,1
688,"Dakic, Mr. Branko",male,19.0,Some-college,Never-married,Own-child,3,10.1708,0,0,10/04/1912 13:50,S,Private,Adm-clerical,28.0,0.0,0.0,United-States,<=50K,0
386,"Davies, Mr. Charles Henry",male,18.0,12th,Never-married,Own-child,2,73.5,0,0,10/04/1912 12:45,S,Private,Farming-fishing,55.0,0.0,0.0,United-States,<=50K,0
213,"Perkin, Mr. John Henry",male,22.0,Some-college,Never-married,Own-child,3,7.25,0,0,10/04/1912 13:55,S,Private,Transport-moving,25.0,0.0,0.0,United-States,<=50K,0
231,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,HS-grad,Divorced,Not-in-family,1,83.475,1,0,10/04/1912 12:20,S,Private,Other-service,35.0,0.0,0.0,United-States,<=50K,1
886,"Rice, Mrs. William (Margaret Norton)",female,39.0,Some-college,Divorced,Unmarried,3,29.125,0,5,11/04/1912 11:40,Q,Private,Exec-managerial,56.0,0.0,0.0,United-States,<=50K,0
468,"Smart, Mr. John Montgomery",male,56.0,HS-grad,Never-married,Own-child,1,26.55,0,0,10/04/1912 12:25,S,Private,Handlers-cleaners,28.0,0.0,0.0,United-States,<=50K,0
636,"Davis, Miss. Mary",female,28.0,7th-8th,Divorced,Unmarried,2,13.0,0,0,10/04/1912 13:30,S,Private,Other-service,50.0,0.0,0.0,United-States,<=50K,1
166,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,,,,3,20.525,0,2,10/04/1912 13:55,S,,,,0.0,0.0,,no income,1
222,"Bracken, Mr. James H",male,27.0,HS-grad,Never-married,Own-child,2,13.0,0,0,10/04/1912 13:50,S,Self-emp-not-inc,Farming-fishing,80.0,0.0,0.0,United-States,<=50K,0
625,"Bowen, Mr. David John ""Dai""",male,21.0,10th,Married-civ-spouse,Husband,3,16.1,0,0,10/04/1912 12:25,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
413,"Minahan, Miss. Daisy E",female,33.0,Assoc-voc,Married-civ-spouse,Wife,1,90.0,1,0,11/04/1912 11:35,Q,Private,Tech-support,40.0,0.0,0.0,United-States,>50K,1
44,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,,,,2,41.5792,1,2,10/04/1912 18:55,C,,,,0.0,0.0,,no income,1
138,"Futrelle, Mr. Jacques Heath",male,37.0,Assoc-acdm,Married-civ-spouse,Husband,1,53.1,1,0,10/04/1912 13:30,S,Self-emp-inc,Sales,68.0,0.0,0.0,United-States,<=50K,0
716,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,HS-grad,Never-married,Not-in-family,3,7.65,0,0,10/04/1912 12:30,S,Private,Farming-fishing,40.0,0.0,0.0,United-States,<=50K,0
40,"Nicola-Yarred, Miss. Jamila",female,14.0,,,,3,11.2417,1,0,10/04/1912 18:50,C,,,,0.0,0.0,,no income,1
449,"Baclini, Miss. Marie Catherine",female,5.0,,,,3,19.2583,2,1,10/04/1912 18:55,C,,,,0.0,0.0,,no income,1
666,"Hickman, Mr. Lewis",male,32.0,7th-8th,Married-spouse-absent,Not-in-family,2,73.5,2,0,10/04/1912 12:50,S,?,?,40.0,0.0,0.0,?,<=50K,0
576,"Patchett, Mr. George",male,19.0,HS-grad,Never-married,Own-child,3,14.5,0,0,10/04/1912 13:45,S,Private,Sales,25.0,0.0,0.0,United-States,<=50K,0
260,"Parrish, Mrs. (Lutie Davis)",female,50.0,Masters,Divorced,Not-in-family,2,26.0,0,1,10/04/1912 12:30,S,Private,Sales,40.0,0.0,0.0,United-States,>50K,1
524,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,Some-college,Married-civ-spouse,Wife,1,57.9792,0,1,10/04/1912 19:45,C,Private,Adm-clerical,6.0,0.0,2415.0,United-States,>50K,1
771,"Lievens, Mr. Rene Aime",male,24.0,Bachelors,Never-married,Own-child,3,9.5,0,0,10/04/1912 12:35,S,Private,Prof-specialty,20.0,0.0,0.0,United-States,<=50K,0
340,"Blackwell, Mr. Stephen Weart",male,45.0,Some-college,Married-civ-spouse,Husband,1,35.5,0,0,10/04/1912 12:50,S,Private,Sales,45.0,0.0,0.0,United-States,<=50K,0
759,"Theobald, Mr. Thomas Leonard",male,34.0,Bachelors,Married-civ-spouse,Husband,3,8.05,0,0,10/04/1912 12:40,S,Private,Exec-managerial,45.0,0.0,0.0,United-States,>50K,0
707,"Kelly, Mrs. Florence ""Fannie""",female,45.0,Some-college,Divorced,Not-in-family,2,13.5,0,0,10/04/1912 12:25,S,Local-gov,Adm-clerical,38.0,0.0,0.0,United-States,<=50K,1
846,"Abbing, Mr. Anthony",male,42.0,7th-8th,Married-civ-spouse,Husband,3,7.55,0,0,10/04/1912 13:40,S,Self-emp-not-inc,Sales,30.0,0.0,0.0,United-States,<=50K,0
511,"Daly, Mr. Eugene Patrick",male,29.0,HS-grad,Married-civ-spouse,Husband,3,7.75,0,0,11/04/1912 11:50,Q,Self-emp-not-inc,Farming-fishing,70.0,0.0,0.0,United-States,<=50K,1
294,"Haas, Miss. Aloisia",female,24.0,HS-grad,Divorced,Not-in-family,3,8.85,0,0,10/04/1912 12:45,S,Private,Sales,38.0,0.0,0.0,United-States,<=50K,0
743,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,Some-college,Never-married,Own-child,1,262.375,2,2,10/04/1912 19:50,C,Private,Sales,20.0,0.0,0.0,United-States,<=50K,1
399,"Pain, Dr. Alfred",male,23.0,HS-grad,Married-civ-spouse,Husband,2,10.5,0,0,10/04/1912 12:55,S,State-gov,Exec-managerial,40.0,0.0,0.0,United-States,<=50K,0
766,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,HS-grad,Divorced,Not-in-family,1,77.9583,1,0,10/04/1912 12:45,S,Private,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,1
479,"Karlsson, Mr. Nils August",male,22.0,HS-grad,Married-civ-spouse,Husband,3,7.5208,0,0,10/04/1912 13:40,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
143,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,Masters,Never-married,Not-in-family,3,15.85,1,0,10/04/1912 13:20,S,Private,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,1
115,"Attalah, Miss. Malake",female,17.0,12th,Never-married,Not-in-family,3,14.4583,0,0,10/04/1912 18:50,C,Private,Sales,10.0,0.0,0.0,?,<=50K,0
477,"Renouf, Mr. Peter Henry",male,34.0,HS-grad,Divorced,Not-in-family,2,21.0,1,0,10/04/1912 13:50,S,Private,Protective-serv,45.0,0.0,0.0,United-States,<=50K,0
801,"Ponesell, Mr. Martin",male,34.0,HS-grad,Never-married,Own-child,2,13.0,0,0,10/04/1912 12:20,S,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,<=50K,0
890,"Behr, Mr. Karl Howell",male,26.0,HS-grad,Never-married,Own-child,1,30.0,0,0,10/04/1912 19:40,C,Private,Handlers-cleaners,40.0,0.0,0.0,United-States,<=50K,1
189,"Bourke, Mr. John",male,40.0,Some-college,Married-civ-spouse,Husband,3,15.5,1,1,11/04/1912 12:35,Q,Private,Machine-op-inspct,45.0,0.0,0.0,United-States,<=50K,0
608,"Daniel, Mr. Robert Williams",male,27.0,HS-grad,Married-civ-spouse,Husband,1,30.5,0,0,10/04/1912 12:25,S,Private,Handlers-cleaners,40.0,0.0,0.0,United-States,<=50K,1
607,"Karaic, Mr. Milan",male,30.0,Some-college,Never-married,Not-in-family,3,7.8958,0,0,10/04/1912 12:50,S,Federal-gov,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
787,"Sjoblom, Miss. Anna Sofia",female,18.0,HS-grad,Never-married,Own-child,3,7.4958,0,0,10/04/1912 12:30,S,?,?,20.0,0.0,0.0,United-States,<=50K,1
852,"Svensson, Mr. Johan",male,74.0,Doctorate,Married-spouse-absent,Not-in-family,3,7.775,0,0,10/04/1912 12:35,S,Self-emp-not-inc,Prof-specialty,25.0,0.0,0.0,United-States,>50K,0
684,"Goodwin, Mr. Charles Edward",male,14.0,,,,3,46.9,5,2,10/04/1912 12:25,S,,,,0.0,0.0,,no income,0
472,"Cacic, Mr. Luka",male,38.0,Masters,Married-civ-spouse,Husband,3,8.6625,0,0,10/04/1912 13:25,S,Self-emp-not-inc,Farming-fishing,70.0,0.0,0.0,United-States,<=50K,0
542,"Andersson, Miss. Ingeborg Constanzia",female,9.0,,,,3,31.275,4,2,10/04/1912 13:30,S,,,,0.0,0.0,,no income,0
384,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,Bachelors,Married-civ-spouse,Wife,1,52.0,1,0,10/04/1912 12:50,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
839,"Chip, Mr. Chang",male,32.0,HS-grad,Married-civ-spouse,Husband,3,56.4958,0,0,10/04/1912 12:20,S,Private,Machine-op-inspct,40.0,0.0,0.0,?,<=50K,1
857,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,Assoc-voc,Divorced,Not-in-family,1,164.8667,1,1,10/04/1912 12:50,S,Private,Exec-managerial,44.0,0.0,0.0,United-States,<=50K,1
720,"Johnson, Mr. Malkolm Joackim",male,33.0,Bachelors,Married-civ-spouse,Husband,3,7.775,0,0,10/04/1912 12:30,S,Private,Exec-managerial,50.0,0.0,0.0,United-States,<=50K,0
721,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,,,,2,33.0,0,1,10/04/1912 12:55,S,,,,0.0,0.0,,no income,1
383,"Tikkanen, Mr. Juho",male,32.0,Bachelors,Married-civ-spouse,Husband,3,7.925,0,0,10/04/1912 13:25,S,State-gov,Tech-support,20.0,0.0,0.0,United-States,<=50K,0
483,"Rouse, Mr. Richard Henry",male,50.0,Some-college,Married-civ-spouse,Husband,3,8.05,0,0,10/04/1912 12:25,S,Private,Sales,40.0,0.0,0.0,United-States,>50K,0
283,"de Pelsmaeker, Mr. Alfons",male,16.0,,,,3,9.5,0,0,10/04/1912 12:35,S,,,,0.0,0.0,,no income,0
540,"Frolicher, Miss. Hedwig Margaritha",female,22.0,Some-college,Never-married,Not-in-family,1,49.5,0,2,10/04/1912 18:50,C,Private,Transport-moving,24.0,0.0,0.0,United-States,<=50K,1
514,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,Assoc-voc,Widowed,Not-in-family,1,59.4,1,0,10/04/1912 18:50,C,Private,Exec-managerial,40.0,0.0,0.0,United-States,<=50K,1
330,"Hippach, Miss. Jean Gertrude",female,16.0,,,,1,57.9792,0,1,10/04/1912 19:50,C,,,,0.0,0.0,,no income,1
596,"Van Impe, Mr. Jean Baptiste",male,36.0,Some-college,Married-civ-spouse,Husband,3,24.15,1,1,10/04/1912 13:35,S,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,<=50K,0
611,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,HS-grad,Divorced,Not-in-family,3,31.275,1,5,10/04/1912 13:55,S,Private,Sales,50.0,4687.0,0.0,United-States,>50K,0
5,"Allen, Mr. William Henry",male,35.0,HS-grad,Married-civ-spouse,Husband,3,8.05,0,0,10/04/1912 13:40,S,Local-gov,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
